dqe_test,F_PT_TRTMT_Summary,primary_center_contact,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Breanna Estby','Kristen Harris','Courtney Green','Gina Lange','Kimberly Zambrano'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,primary_center_contact,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=10, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,primary_nurse_cart_coordinator,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=25, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,primary_nurse_cart_coordinator,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,primary_nurse_cart_coordinator,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=356, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,primary_nurse_cart_coordinator_global_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=9, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,primary_nurse_cart_coordinator_global_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,primary_nurse_cart_coordinator_global_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=356, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,process_exception,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=3, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,process_exception,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('No','Yes'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,process_exception,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,process_exception_comments,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=326, Threshold_Value=326 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-05 23:48:43, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=632, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=609, Baseline_Value_Ct=632, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=326, Threshold_Value=326 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-05 23:48:43, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=632, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,process_exception_timestamp_pre,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=609, Baseline_Value_Ct=632, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,product,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('ABECMA (idecabtagene vicleucel)','Breyanzi (lisocabtagene maraleucel)'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=736, Threshold_Value=736 "
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-07 05:57:38, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3189, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,product_completion_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3121, Baseline_Value_Ct=3189, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,product_completion_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_completion_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3215, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=509, Threshold_Value=509 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 13:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2659, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,product_delivery_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2324, Baseline_Value_Ct=2659, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=510, Threshold_Value=510 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 18:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2659, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,product_delivery_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2384, Baseline_Value_Ct=2659, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=11, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_delivery_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5322, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,product_order_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=9, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_order_id,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3013, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,product_order_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3013, Baseline_Value_Ct=3013, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,product_return_flag,Constant,Tests that all values in the column match the constant value identified in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,product_return_flag,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=47, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,protocol,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,protocol,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('ABECMA (idecabtagene vicleucel)','Breyanzi (lisocabtagene maraleucel)'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,protocol,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_aph_count,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=3724, Baseline_Avg=1.06525241675618, Baseline_SD=0.260757621934221, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,pt_aph_count,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=3, Threshold_Value=3 "
dqe_test,F_PT_TRTMT_Summary,pt_aph_count,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=3724, Baseline_Sum=3967.0000000000146, Baseline_Avg=1.06525241675618, Baseline_SD=0.260757621934221, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,pt_aph_count,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,pt_aph_count,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3724, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=471, Threshold_Value=471 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-08 13:39:35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2071, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=1737, Baseline_Value_Ct=2071, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=472, Threshold_Value=472 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-08 20:39:35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2071, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=1737, Baseline_Value_Ct=2071, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_reason,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=64, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=1721, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,pt_cancellation_reason,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=22, Baseline_Value_Ct=1721, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=387, Threshold_Value=387 "
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-08 13:39:35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=1054, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,pt_health_canc_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=890, Baseline_Value_Ct=1054, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=541, Threshold_Value=541 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-26 11:16:32, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=4206, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,ptj_removal_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2547, Baseline_Value_Ct=4206, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_reason,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=19, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_reason,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Patient Infused','Patient Cancelled','Treatment Cancelled'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,ptj_removal_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=4206, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=534, Threshold_Value=534 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-31 17:33:18, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2853, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,qa_release_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2795, Baseline_Value_Ct=2853, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=534, Threshold_Value=534 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-31 17:33:18, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3214, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,qa_release_date_enroll,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2791, Baseline_Value_Ct=3214, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=559, Threshold_Value=559 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-31 23:33:18, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2853, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,qa_release_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2791, Baseline_Value_Ct=2853, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,qa_release_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,qa_release_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2853, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Avg=1.12449903038138, Baseline_SD=0.428356689627141, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=8, Threshold_Value=8 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Sum=8697.999999999975, Baseline_Avg=1.12449903038138, Baseline_SD=0.428356689627141, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,rank_by_join_created,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Avg=1.12449903038138, Baseline_SD=0.428356689627141, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join_created,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=8, Threshold_Value=8 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join_created,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Sum=8697.999999999975, Baseline_Avg=1.12449903038138, Baseline_SD=0.428356689627141, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join_created,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,rank_by_join_created,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,rank_by_po,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=7735, Baseline_Avg=1.06567550096962, Baseline_SD=0.297093246111133, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,rank_by_po,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=6, Threshold_Value=6 "
